id,person_name,nine_box_category,feedback,updated,reviewed,label,performance_class,potential_class,feedback_clean
20103,Ewan Pearson,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Ewan has been a solid member of our data visualization team from the day he started. With years of experience in data science jobs spanning a multitude of different industries, Ewan has the quality skills and knowledge to help our company better analyze customer, product, and product development data to take us to the next level. Although he's gone over the soft deadline a few times on some projects, he almost always completes his work at high quality. I continue to look forward to working with Ewan and having him on the team.",True,True,4,1,1,ewan ha been a solid member of our data visualization team from the day he started with year of experience in data science job spanning a multitude of different industry ewan ha the quality skill and knowledge to help our company better analyze customer product and product development data to take u to the next level although he gone over the soft deadline a few time on some project he almost always completes his work at high quality i continue to look forward to working with ewan and having him on the team
20104,Ewan Pearson,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Ewan is a good worker. Always makes an effort of keeping up with the game. Hes perfect the way hes right now. If he tries to get into leadership, it may take a while to get there.",False,True,4,1,1,ewan is a good worker always make an effort of keeping up with the game he perfect the way he right now if he try to get into leadership it may take a while to get there
20066,Georgia Rogers,"Category 5: 'Core Player' (Moderate performance, Moderate potential)","Georgia Rogers is an essential part of the team. She is reliable, responsible, and works well with others. She completes tasks in a timely manner and shows signs of improvement. Georgia is helpful to others.",False,True,4,1,1,georgia rogers is an essential part of the team she is reliable responsible and work well with others she completes task in a timely manner and show sign of improvement georgia is helpful to others
20188,Jack Walsh,"Category 6: 'High Performer' (High performance, Moderate potential)","Jack Walsh is a prime example of what we need at the base of our operations. He does his job as needed, when needed, and has proven to be reliable in doing so. His tasks are goals are met in a timely manner, and always up to standard. With more time and effort from Walsh, he could have a bright future, with higher pay and even more important tasks to our business.",True,True,5,2,1,jack walsh is a prime example of what we need at the base of our operation he doe his job a needed when needed and ha proven to be reliable in doing so his task are goal are met in a timely manner and always up to standard with more time and effort from walsh he could have a bright future with higher pay and even more important task to our business
20192,Andrew Grant,"Category 6: 'High Performer' (High performance, Moderate potential)",Andrew Grant is an able bodied member of the work force. He provides the utmost quality when it comes to task undertaking. Impressing with every move he makes. We can see that his resilience is a constant reminder that he can provide excellent work. Though it's recommended to make research in other areas for a broader view.,True,True,5,2,1,andrew grant is an able bodied member of the work force he provides the utmost quality when it come to task undertaking impressing with every move he make we can see that his resilience is a constant reminder that he can provide excellent work though it recommended to make research in other area for a broader view
20193,Andrew Grant,"Category 6: 'High Performer' (High performance, Moderate potential)",Andrew Grant is one of the few employees who always meets his goals within a time frame. He has been consistently performed better than most of the employees.I agree he needs to work on some areas but he is the most dedicated person.Overall he is the star performer of the company.,False,True,5,2,1,andrew grant is one of the few employee who always meet his goal within a time frame he ha been consistently performed better than most of the employeesi agree he need to work on some area but he is the most dedicated personoverall he is the star performer of the company
20194,Andrew Grant,"Category 6: 'High Performer' (High performance, Moderate potential)","Andrew has shown a high aptitude for his work. He consistently performs tasks with a high level of quality. Unfortunately, he has had a hard time interacting with other team members. His communication must improve for him to become a star employee.",False,True,5,2,1,andrew ha shown a high aptitude for his work he consistently performs task with a high level of quality unfortunately he ha had a hard time interacting with other team member his communication must improve for him to become a star employee
20208,Patrick Adams,"Category 6: 'High Performer' (High performance, Moderate potential)",He is so good that he can lead other players and share his knowledge on them.,True,True,5,2,1,he is so good that he can lead other player and share his knowledge on them
20229,Seamus Noble,"Category 6: 'High Performer' (High performance, Moderate potential)",Seamus Noble is a genuine asset to the team. His ability to achieve good results has been shown time and time again. His team building exercises have always been to a commendable level. We have seen he can work with a team and create a sense of oneness in the group.,True,True,5,2,1,seamus noble is a genuine asset to the team his ability to achieve good result ha been shown time and time again his team building exercise have always been to a commendable level we have seen he can work with a team and create a sense of oneness in the group
20233,Seamus Noble,"Category 6: 'High Performer' (High performance, Moderate potential)","Seamus Noble was hired onto our sales group in the T-shirt department last year. He's done a great job promoting products for all ages and closing on big sales nearly weekly. A little distracting to work near from what I hear from those around the office as he has difficulty keeping his voice down on the phone while attempting to sell and promote product, he remains to have a good record this quarter. I'm glad to have him as part of the team.",True,True,5,2,1,seamus noble wa hired onto our sale group in the tshirt department last year he done a great job promoting product for all age and closing on big sale nearly weekly a little distracting to work near from what i hear from those around the office a he ha difficulty keeping his voice down on the phone while attempting to sell and promote product he remains to have a good record this quarter im glad to have him a part of the team
20117,Stephen Scott,"Category 6: 'High Performer' (High performance, Moderate potential)",Stephen Scott's performance was unique. The illustration style used was a niche on its own. With the right attitude and technique such as the one provided today the creations will be better. The potential is high for this student.,True,True,5,2,1,stephen scott performance wa unique the illustration style used wa a niche on it own with the right attitude and technique such a the one provided today the creation will be better the potential is high for this student
20120,Stephen Scott,"Category 6: 'High Performer' (High performance, Moderate potential)",Stephen is a great worker. Always does everything he is asked and never says no. He has a high chance of becoming a leader. He just needs to put more effort in.,True,True,5,2,1,stephen is a great worker always doe everything he is asked and never say no he ha a high chance of becoming a leader he just need to put more effort in
20187,Jack Walsh,"Category 6: 'High Performer' (High performance, Moderate potential)",Jack Walsh has shown he is the engine of the team. His consistent output of work has been an inspiration to many. We have rejoiced on how his task completion rate has never dropped. His membership is of utmost importance.,True,True,5,2,1,jack walsh ha shown he is the engine of the team his consistent output of work ha been an inspiration to many we have rejoiced on how his task completion rate ha never dropped his membership is of utmost importance
20224,Deon Griffith,"Category 6: 'High Performer' (High performance, Moderate potential)",Deon Griffith consistently shows that he can provide top quality work even though his abilities at times let him down. He has been able to make the most of what he has in tasks. As a group member he puts the most effort in. It is an asset to the team to have his illustrious work.,True,True,5,2,1,deon griffith consistently show that he can provide top quality work even though his ability at time let him down he ha been able to make the most of what he ha in task a a group member he put the most effort in it is an asset to the team to have his illustrious work
20181,Regan Rhodes,"Category 6: 'High Performer' (High performance, Moderate potential)",Regan is a very good performer and their work quality is excellent and always completed on time. I have spoken to Regan about interest in promotional opportunities but there is no interest at this time. Regan should be recommended for a raise in pay this year based on their performance. If there is interest in the future in being promoted then a good performance plan needs to be created and worked on to get them to the next level. Great job Regan!,True,True,5,2,1,regan is a very good performer and their work quality is excellent and always completed on time i have spoken to regan about interest in promotional opportunity but there is no interest at this time regan should be recommended for a raise in pay this year based on their performance if there is interest in the future in being promoted then a good performance plan need to be created and worked on to get them to the next level great job regan
20152,Rachel Harper,"Category 6: 'High Performer' (High performance, Moderate potential)",Rachel is the star worker! She loves to come in and work until theres nothing left. The only thing she needs to work on is being more expressive. By doing that she could be able to lead one day.,False,True,5,2,1,rachel is the star worker she love to come in and work until there nothing left the only thing she need to work on is being more expressive by doing that she could be able to lead one day
20151,Rachel Harper,"Category 6: 'High Performer' (High performance, Moderate potential)","Rachel Harper is an ""A1"" employee. Punctuality is there, consistency is there, and her quality of work is among the best. I'm not sure of her ability to lead and excel at a higher level as her communication skills are a bit lacking. She could however develop those skills over time as the potential for her is there.",False,True,5,2,1,rachel harper is an a1 employee punctuality is there consistency is there and her quality of work is among the best im not sure of her ability to lead and excel at a higher level a her communication skill are a bit lacking she could however develop those skill over time a the potential for her is there
20025,Allan Logan,"Category 6: 'High Performer' (High performance, Moderate potential)",Allan Logan is a great worker. He shows great work ethic and always gets his work done in time. He is extremely efficient in his work. With a little more improvement he would be an ideal candidate for promotions.,False,True,5,2,1,allan logan is a great worker he show great work ethic and always get his work done in time he is extremely efficient in his work with a little more improvement he would be an ideal candidate for promotion
20026,Allan Logan,"Category 6: 'High Performer' (High performance, Moderate potential)",Allan Logan is a good performer. He almost never fails to achieve his yearly targets. He is truly dedicated and hard working man. Though he needs to work on some areas but he has true potential to be the best in the industry.,False,True,5,2,1,allan logan is a good performer he almost never fails to achieve his yearly target he is truly dedicated and hard working man though he need to work on some area but he ha true potential to be the best in the industry
20027,Allan Logan,"Category 6: 'High Performer' (High performance, Moderate potential)",Allan is a formidable attorney. He takes the time to get to know his clients and their situations. He will fight relentlessly and is very succesful. However I've also heard that he was a bit slow to move in several uncommon situations.,True,True,5,2,1,allan is a formidable attorney he take the time to get to know his client and their situation he will fight relentlessly and is very succesful however ive also heard that he wa a bit slow to move in several uncommon situation
20039,Layne Terrell,"Category 6: 'High Performer' (High performance, Moderate potential)","Layne is an excellent employee. Layne exhibits a high level of attention detail and work ethic. Layne's ability to multi task and help others on the team is extremely valuable. Layne submits all their work on time, which shows that they have great prirtizarion skills. We are grateful to work with Layne.",True,True,5,2,1,layne is an excellent employee layne exhibit a high level of attention detail and work ethic laynes ability to multi task and help others on the team is extremely valuable layne submits all their work on time which show that they have great prirtizarion skill we are grateful to work with layne
20040,Layne Terrell,"Category 6: 'High Performer' (High performance, Moderate potential)",Layne's work is quality. He consistently provides above average work. He also provides stellar feedback to his team. His communication skills are exceptional.,True,True,5,2,1,laynes work is quality he consistently provides above average work he also provides stellar feedback to his team his communication skill are exceptional
20038,Layne Terrell,"Category 6: 'High Performer' (High performance, Moderate potential)",Layne is one of the best in this group. She perfectly hone and follow the disciple that is she got the best results.,True,True,5,2,1,layne is one of the best in this group she perfectly hone and follow the disciple that is she got the best result
20111,Logan Mason,"Category 6: 'High Performer' (High performance, Moderate potential)","Logan has shown a high aptitude for his work. He consistently performs tasks with a high level of quality. Unfortunately, he has had a hard time interacting with other team members. His communication must improve for him to become a star employee.",False,True,5,2,1,logan ha shown a high aptitude for his work he consistently performs task with a high level of quality unfortunately he ha had a hard time interacting with other team member his communication must improve for him to become a star employee
20116,Stephen Scott,"Category 6: 'High Performer' (High performance, Moderate potential)",Stephen has been doing a phenomenal job this last quarter. He has been able to analyze what he needs to at an exceptional pace with almost perfect quality. I for one think we have still not seen the best of Stephen and I expect even more from him next quarter. i will be closely watching his performance and anticipate an even more glowing review next quarter.,True,True,5,2,1,stephen ha been doing a phenomenal job this last quarter he ha been able to analyze what he need to at an exceptional pace with almost perfect quality i for one think we have still not seen the best of stephen and i expect even more from him next quarter i will be closely watching his performance and anticipate an even more glowing review next quarter
20121,Aydin Pitts,"Category 6: 'High Performer' (High performance, Moderate potential)",Aydin is the one to watch out for. He is constantly scoring touchdowns and is a valuable running back for our football team.,True,True,5,2,1,aydin is the one to watch out for he is constantly scoring touchdown and is a valuable running back for our football team
20137,Xavier Mcdowell,"Category 6: 'High Performer' (High performance, Moderate potential)",Despite some pitfalls in Xaviers employment and education history he is a solid member of the team. He is constantly first in and last out and completes his work accurately.  We would like to see Xav continue his efforts in his current role and fulfill it to the best of his ability. Xav is encouraged to reach out to senior members of the team for guidance and assistance in completing new tasks.,True,True,5,2,1,despite some pitfall in xavier employment and education history he is a solid member of the team he is constantly first in and last out and completes his work accurately we would like to see xav continue his effort in his current role and fulfill it to the best of his ability xav is encouraged to reach out to senior member of the team for guidance and assistance in completing new task
20110,Logan Mason,"Category 6: 'High Performer' (High performance, Moderate potential)",Logan does amazing work. He always works his heart out while at the same time making progress. His leadership skills need work though due to his preference of working alone. If he could work with others he will go places!,False,True,5,2,1,logan doe amazing work he always work his heart out while at the same time making progress his leadership skill need work though due to his preference of working alone if he could work with others he will go place
507,Braiden Santos,"Category 7: 'Potential Gem' (Low performance, High potential)","Though it may not seem like it from his low numbers this quarter, Braiden actually has a number of traits that suggest he could do very well in a different role here. He has shown a strong sense of creativity and has shined when assigned to tasks that better match his skill set. His motivation also seemed greater when he was put in a better position. Given some time and training, he could really grow into a gem for us later on.",True,True,6,0,2,though it may not seem like it from his low number this quarter braiden actually ha a number of trait that suggest he could do very well in a different role here he ha shown a strong sense of creativity and ha shined when assigned to task that better match his skill set his motivation also seemed greater when he wa put in a better position given some time and training he could really grow into a gem for u later on
500,Brantley Whitfield,"Category 7: 'Potential Gem' (Low performance, High potential)","Brantley Whitfield is an employee that could be going places. When working with him, I get a sense that he really grasps what we are trying to do with the company. His work output may not show it today, as it currently does't match the required quality level, but I feel like he has really untapped potential. We need to brainstorm ways to get him more interested and involved.",True,True,6,0,2,brantley whitfield is an employee that could be going place when working with him i get a sense that he really grasp what we are trying to do with the company his work output may not show it today a it currently doest match the required quality level but i feel like he ha really untapped potential we need to brainstorm way to get him more interested and involved
505,Braiden Santos,"Category 7: 'Potential Gem' (Low performance, High potential)","When Braiden works well it's clear there's a lot of promise there. However, the output of work is not always ideal and requires validation.",True,True,6,0,2,when braiden work well it clear there a lot of promise there however the output of work is not always ideal and requires validation
506,Braiden Santos,"Category 7: 'Potential Gem' (Low performance, High potential)","Braiden's first quarter in our department was a rough one. He's a new member of our team and spent the entire past quarter learning the ropes of data analysis, research, and report generation. Frustratingly, he had to rely on senior colleagues for every report he produced in this period, meaning that others ended up doing more work on his assignments than he ended up doing. I was disappointed in his performance overall but believe that Braiden has significant room to grow moving forward. He now understands fully what steps he needs to take to create reports and I am impressed with his leadership and communication skills. Thus I believe he can go far in this department if he chooses to.",False,True,6,0,2,braidens first quarter in our department wa a rough one he a new member of our team and spent the entire past quarter learning the rope of data analysis research and report generation frustratingly he had to rely on senior colleague for every report he produced in this period meaning that others ended up doing more work on his assignment than he ended up doing i wa disappointed in his performance overall but believe that braiden ha significant room to grow moving forward he now understands fully what step he need to take to create report and i am impressed with his leadership and communication skill thus i believe he can go far in this department if he chooses to
509,Briley Mcknight,"Category 7: 'Potential Gem' (Low performance, High potential)","Briley has some unique qualities that the company is very very interested in. She seems to not have the power to preform well in her current position, and has trouble keeping up with tasks. But i believe that if she stays with the company and finds her right position, that she could very well help move this company to the next level its been looking to get to. We need to keep Briley around to see if this promising person turns out to be what we hope.",False,True,6,0,2,briley ha some unique quality that the company is very very interested in she seems to not have the power to preform well in her current position and ha trouble keeping up with task but i believe that if she stay with the company and find her right position that she could very well help move this company to the next level it been looking to get to we need to keep briley around to see if this promising person turn out to be what we hope
524,Zachary Doyle,"Category 7: 'Potential Gem' (Low performance, High potential)",Zachary is slow to answer questions and needs supervision on the shop floor. He shows up late to work sometimes. The work he does produce is high quality and he could become a star employee. Zachary should be shown ways to increase his interest in the job.,False,True,6,0,2,zachary is slow to answer question and need supervision on the shop floor he show up late to work sometimes the work he doe produce is high quality and he could become a star employee zachary should be shown way to increase his interest in the job
516,Jaxson Giles,"Category 7: 'Potential Gem' (Low performance, High potential)","Jaxson is a potential gem here at work, if only he could be more consistent in his performance. Jaxson has great enthusiasm in his job but often lacks the determination to follow through. Jaxson seems distracted by ideas and possibilities, which leads to missed opportunities as well as deadlines. If Jaxson could grab onto his potential and finish more tasks, he would no doubt excel in his work.",False,True,6,0,2,jaxson is a potential gem here at work if only he could be more consistent in his performance jaxson ha great enthusiasm in his job but often lack the determination to follow through jaxson seems distracted by idea and possibility which lead to missed opportunity a well a deadline if jaxson could grab onto his potential and finish more task he would no doubt excel in his work
518,Heidi Wallace,"Category 7: 'Potential Gem' (Low performance, High potential)",Heidi is a junior employee who does take some time to explain the task and asks many questions. Heidi's questions are very intelligent and she does grasp the material very quickly. Although Heidi does take some extra time to train she exhibits high potential to be a top tier employee. Heidi's initial low performance should be noted with she takes extra time to fully understand the task assigned.,False,True,6,0,2,heidi is a junior employee who doe take some time to explain the task and asks many question heidis question are very intelligent and she doe grasp the material very quickly although heidi doe take some extra time to train she exhibit high potential to be a top tier employee heidis initial low performance should be noted with she take extra time to fully understand the task assigned
519,Heidi Wallace,"Category 7: 'Potential Gem' (Low performance, High potential)","Heidi Wallace didn't provide the best results, but she definitely has what it takes. With time and a little polishing, she could be a valuable employee. She has the ability to learn and grow. With  little training, she will prove to be an asset to the company.",False,True,6,0,2,heidi wallace didnt provide the best result but she definitely ha what it take with time and a little polishing she could be a valuable employee she ha the ability to learn and grow with little training she will prove to be an asset to the company
520,Heidi Wallace,"Category 7: 'Potential Gem' (Low performance, High potential)","People in Heidi's category can sometimes be tough to judge. She is very creative and puts a lot of thought into her ideas and proposals. However, sometimes as in baseball, if a player takes big swings for a home run, they are prone to striking out.  Still, you can't teach creativity and outside the box thinking, so we would like to work with Heidi on being a smarter risk taker and knowing when to hit singles or take a walk when the situation warrants.",True,True,6,0,2,people in heidis category can sometimes be tough to judge she is very creative and put a lot of thought into her idea and proposal however sometimes a in baseball if a player take big swing for a home run they are prone to striking out still you cant teach creativity and outside the box thinking so we would like to work with heidi on being a smarter risk taker and knowing when to hit single or take a walk when the situation warrant
492,Jessica Black,"Category 7: 'Potential Gem' (Low performance, High potential)","Jessica just hasn't found her niche yet. She is so smart, I just think she would rather spend her time learning about new skills to apply later than the job at hand. She's probably bored with her current tasks and wants to be challenged. I see her taking online courses during work hours, hopefully her role can adjust to something else she's interested in.",False,True,6,0,2,jessica just hasnt found her niche yet she is so smart i just think she would rather spend her time learning about new skill to apply later than the job at hand shes probably bored with her current task and want to be challenged i see her taking online course during work hour hopefully her role can adjust to something else shes interested in
513,Logan Ellis,"Category 7: 'Potential Gem' (Low performance, High potential)",Very capable but not always showing it. The outputs could be better. When he applies himself he is ideal. He just needs to work harder.,True,True,6,0,2,very capable but not always showing it the output could be better when he applies himself he is ideal he just need to work harder
529,Lauren Baker,"Category 7: 'Potential Gem' (Low performance, High potential)","Lauren Baker shows great potential in her field. She has the ability to excel at her career. However, Lauren's results run low and could hinder slow down her career. She seems to be in a wrong role with her abilities.",True,True,6,0,2,lauren baker show great potential in her field she ha the ability to excel at her career however laurens result run low and could hinder slow down her career she seems to be in a wrong role with her ability
533,George Jones,"Category 7: 'Potential Gem' (Low performance, High potential)","Oh George, not a good worker for this position. But there is so much room for growth. He has a great education and can prosper in the field. I am happy to train him and help him meet his goals. He definitely has a talent.",True,True,6,0,2,oh george not a good worker for this position but there is so much room for growth he ha a great education and can prosper in the field i am happy to train him and help him meet his goal he definitely ha a talent
327,Dylan Baker,"Category 7: 'Potential Gem' (Low performance, High potential)",Dylan Baker has talent but does not seem to apply it. He can often find creative solutions but only when all other team members are exhausted. Dylan has the potential for growth but lacks the motivation to pursue it. With more focus Dylan could become a much more valuable member of our team.,True,True,6,0,2,dylan baker ha talent but doe not seem to apply it he can often find creative solution but only when all other team member are exhausted dylan ha the potential for growth but lack the motivation to pursue it with more focus dylan could become a much more valuable member of our team
20072,Chelsea Jimenez,"Category 7: 'Potential Gem' (Low performance, High potential)","Chelsea consistently has the best attitude on the team. While she's struggled to understand all aspects of her current project, she's always receptive to feedback, and constantly looks for ways to improve. Chelsea is the first to volunteer to help others, and although it takes her longer to complete projects, I believe her work ethic and attitude will help her continue to grow within the company.",False,True,6,0,2,chelsea consistently ha the best attitude on the team while shes struggled to understand all aspect of her current project shes always receptive to feedback and constantly look for way to improve chelsea is the first to volunteer to help others and although it take her longer to complete project i believe her work ethic and attitude will help her continue to grow within the company
20113,Dominic Wood,"Category 7: 'Potential Gem' (Low performance, High potential)",Dominic Wood cannot show us good work so far. This does not take away from the fact that he has talent. We will influence his decisions with the right nurture. He is a fantastic prospect for the future.,False,True,6,0,2,dominic wood cannot show u good work so far this doe not take away from the fact that he ha talent we will influence his decision with the right nurture he is a fantastic prospect for the future
20158,Daisy Pearce,"Category 7: 'Potential Gem' (Low performance, High potential)",Daisy Pearce can be said to have little quality in task goals. That being said she has the makings of greatness. Her ability has yet to have come to fruition. With the correct task help and inspiration she can provide better work.,True,True,6,0,2,daisy pearce can be said to have little quality in task goal that being said she ha the making of greatness her ability ha yet to have come to fruition with the correct task help and inspiration she can provide better work
20198,Zachary Turner,"Category 7: 'Potential Gem' (Low performance, High potential)","Zachary has shown extraordinary potential in the past few weeks but when it came to actual assignments, he has faltered in many areas. Even though he is able to focus on the technical aspect, when it comes to implementation, he is unable to deliver within the given timelines. Having said that, the upcoming training program should give him the much needed performance boost.",True,True,6,0,2,zachary ha shown extraordinary potential in the past few week but when it came to actual assignment he ha faltered in many area even though he is able to focus on the technical aspect when it come to implementation he is unable to deliver within the given timeline having said that the upcoming training program should give him the much needed performance boost
20201,Zachary Turner,"Category 7: 'Potential Gem' (Low performance, High potential)","I think Zachary  has a lot of potential, but his performance stats aren't that great. When I motivate him to get his work done, he is great and does an excellent job. He often ranks in the top 5. However, that is only when I give him pep talks. Otherwise, he does not perform on his own. He is not a self motivator, but the potential is there if you are willing to cheer him on.",False,True,6,0,2,i think zachary ha a lot of potential but his performance stats arent that great when i motivate him to get his work done he is great and doe an excellent job he often rank in the top 5 however that is only when i give him pep talk otherwise he doe not perform on his own he is not a self motivator but the potential is there if you are willing to cheer him on
20230,Seamus Noble,"Category 7: 'Potential Gem' (Low performance, High potential)",Seamus is a an exceptional worker. He puts good effort into his work and his duties. He has a good chance in becoming something even more. One day he will go places. I recommend Seamus.,True,True,6,0,2,seamus is a an exceptional worker he put good effort into his work and his duty he ha a good chance in becoming something even more one day he will go place i recommend seamus
121,Michael Kaur,"Category 7: 'Potential Gem' (Low performance, High potential)","Mr. Michael kaur, your performance going to down, so you need a good performance, don't worry try your best and increase your potential, then you achieve the goal. thank you.",True,True,6,0,2,mr michael kaur your performance going to down so you need a good performance dont worry try your best and increase your potential then you achieve the goal thank you
10030,Dylan Bailey,"Category 7: 'Potential Gem' (Low performance, High potential)",Dylan Bailey is truly one of a kind.  Dylan is hard working and always puts 150 percent when comes to his work and dedication this company. Dylan is definitely have been a great asset.,True,True,6,0,2,dylan bailey is truly one of a kind dylan is hard working and always put 150 percent when come to his work and dedication this company dylan is definitely have been a great asset
10110,Jayden Rees,"Category 7: 'Potential Gem' (Low performance, High potential)",Jayden Rees is an irregular member of the team. Her work has been patchy at best. We do have the right tools to develop her skills. With time she may show her best yet.,True,True,6,0,2,jayden rees is an irregular member of the team her work ha been patchy at best we do have the right tool to develop her skill with time she may show her best yet
10196,Daniel Hill,"Category 7: 'Potential Gem' (Low performance, High potential)","Daniel is an amazing team player who can see and analyze situation and react quickly and smart. He shows to be the leader of the team but also shows integration with the rest of the team, which means he is open for suggestions and feedback.",True,True,6,0,2,daniel is an amazing team player who can see and analyze situation and react quickly and smart he show to be the leader of the team but also show integration with the rest of the team which mean he is open for suggestion and feedback
375,Finlay Gardner,"Category 8: 'High Potential' (Moderate performance, High potential)","Finlay Gardner has earned a core player rating for the evaluation period.  He is a reliable employee that can be counted on to put in the extra time when needed and is thorough in his thoughts and actions.   In addition, he is conscientious and works to improve the team as it works on the project.   In the future, we believe he can advance further in the organization as he develops expertise and competence in a desired specialty.",True,True,7,1,2,finlay gardner ha earned a core player rating for the evaluation period he is a reliable employee that can be counted on to put in the extra time when needed and is thorough in his thought and action in addition he is conscientious and work to improve the team a it work on the project in the future we believe he can advance further in the organization a he develops expertise and competence in a desired specialty
511,Logan Ellis,"Category 8: 'High Potential' (Moderate performance, High potential)","You are a valuable member of our team, and your positive attitude has helped us all continue to feel motivated!",True,True,7,1,2,you are a valuable member of our team and your positive attitude ha helped u all continue to feel motivated
20067,Isabelle Gibson,"Category 8: 'High Potential' (Moderate performance, High potential)","Isabelle is an attentive girl, she has a lot of future, we hope she knows how to take advantage of her great ideas and knowledge in her favor,  she is not the best but she can be, she just needs a little more dedication. It would be a very good prospect to be a representative of the national science fair",True,True,7,1,2,isabelle is an attentive girl she ha a lot of future we hope she know how to take advantage of her great idea and knowledge in her favor she is not the best but she can be she just need a little more dedication it would be a very good prospect to be a representative of the national science fair
20035,Callen Bentley,"Category 8: 'High Potential' (Moderate performance, High potential)",Callen is a great member of the team. She would benefit guidance and could reach her full potential with the correct leadership and initiative.  I would love to see her gain more training as I know she would be capable of taking on more responsibility day to day.  We are never disappointed with Callen and cant wait to see what else she can achieve.,False,True,7,1,2,callen is a great member of the team she would benefit guidance and could reach her full potential with the correct leadership and initiative i would love to see her gain more training a i know she would be capable of taking on more responsibility day to day we are never disappointed with callen and cant wait to see what else she can achieve
358,Joseph Burke,"Category 8: 'High Potential' (Moderate performance, High potential)",Chanel will be a huge asset to our team! Chanel is coachable and always willing to try new ideas. Chanel does whatever it takes to make sure the team is performing at its best. Chanel is always bring a positive attitude and new ideas to the team.,True,True,7,1,2,chanel will be a huge asset to our team chanel is coachable and always willing to try new idea chanel doe whatever it take to make sure the team is performing at it best chanel is always bring a positive attitude and new idea to the team
20037,Callen Bentley,"Category 8: 'High Potential' (Moderate performance, High potential)","You have tremendous abilities and talents. Continue with the wonderful work that you have been doing. You are intelligent, positive, ambitious and successful, so anything you put your mind to you can do it. Good job on your projects, you did great",True,True,7,1,2,you have tremendous ability and talent continue with the wonderful work that you have been doing you are intelligent positive ambitious and successful so anything you put your mind to you can do it good job on your project you did great
219,Finley Gray,"Category 8: 'High Potential' (Moderate performance, High potential)",with constant motivation Finley Gray will grow to be a star,True,True,7,1,2,with constant motivation finley gray will grow to be a star
20115,Dominic Wood,"Category 8: 'High Potential' (Moderate performance, High potential)","Dominic, I can tell there is a multitude of bright ideas just ready to burst forth from you. Possibly you have felt hesitant to demonstrate your capabilities. Please feel free to share your talents and creativity with us. You will be very successful if we can get your efforts to match your potential.",True,True,7,1,2,dominic i can tell there is a multitude of bright idea just ready to burst forth from you possibly you have felt hesitant to demonstrate your capability please feel free to share your talent and creativity with u you will be very successful if we can get your effort to match your potential
20206,Kyle Shaw,"Category 8: 'High Potential' (Moderate performance, High potential)",Kyle Shaw has shown he has a great grasp of what is asked of him. He completes tasks in a timely fashion and consistently has a good output. He has shown he could improve from being nurtured by the team. His flare for work has shown he is a great asset to the team.,False,True,7,1,2,kyle shaw ha shown he ha a great grasp of what is asked of him he completes task in a timely fashion and consistently ha a good output he ha shown he could improve from being nurtured by the team his flare for work ha shown he is a great asset to the team
20164,Georgia King,"Category 8: 'High Potential' (Moderate performance, High potential)","Gerogia's work ethic is good but could be improved. at times, Georgia makes mistakes that can be avoided if she paid more attention, however these mistakes are not ones that could jeopardize her role. There is a high possibility that Georgia can go far within the company if she chooses to improve her performance and pay more attention during the work day.",False,True,7,1,2,gerogias work ethic is good but could be improved at time georgia make mistake that can be avoided if she paid more attention however these mistake are not one that could jeopardize her role there is a high possibility that georgia can go far within the company if she chooses to improve her performance and pay more attention during the work day
20163,Georgia King,"Category 8: 'High Potential' (Moderate performance, High potential)","Georgia has a great personality, work ethic, and background. She works hard, and she seems eager to learn. She may be inexperienced within this field, but her wit and common sense has brought her success. Although she is unable to multi-task as well as others in her team, she is on the right path. Her future at this company is bright.",False,True,7,1,2,georgia ha a great personality work ethic and background she work hard and she seems eager to learn she may be inexperienced within this field but her wit and common sense ha brought her success although she is unable to multitask a well a others in her team she is on the right path her future at this company is bright
20162,Georgia King,"Category 8: 'High Potential' (Moderate performance, High potential)",Ms. Georgina King is a great worker. She does good work for somone with her experience. Ms. King is going to get very high in life if she keep up her hard work. Eventually her hard work will pay off unto something much better. I highly recommend her,False,True,7,1,2,m georgina king is a great worker she doe good work for somone with her experience m king is going to get very high in life if she keep up her hard work eventually her hard work will pay off unto something much better i highly recommend her
20161,Georgia King,"Category 8: 'High Potential' (Moderate performance, High potential)",Georgia King is quite a good worker. I believe they have a high potential for growth and success in this company. Their performance may not be the best but i do see many good understanding of how they need to perform. I classify this employee at classification 8 with high potential markers.,False,True,7,1,2,georgia king is quite a good worker i believe they have a high potential for growth and success in this company their performance may not be the best but i do see many good understanding of how they need to perform i classify this employee at classification 8 with high potential marker
20203,Kyle Shaw,"Category 8: 'High Potential' (Moderate performance, High potential)",Kyle Shaw has shown excellent progress in the latest quarter. His contribution to the workplace has increased significantly in the last few months and he is still improving in his weaker areas. The potential for what he can achieve knows no bounds. He has an excellent future in this organisation.,False,True,7,1,2,kyle shaw ha shown excellent progress in the latest quarter his contribution to the workplace ha increased significantly in the last few month and he is still improving in his weaker area the potential for what he can achieve know no bound he ha an excellent future in this organisation
